id,label
102058,frog
102059,frog
10206,horse
102060,frog
102061,bird
102062,frog
102063,airplane
102064,frog
102065,deer
102066,bird
102067,frog
102068,frog
102069,airplane
10207,frog
102070,horse
102071,automobile
102072,cat
102073,truck
102074,cat
102075,cat
102076,bird
102077,frog
102078,horse
102079,cat
10208,dog
102080,frog
102081,horse
102082,dog
102083,frog
102084,horse
102085,frog
102086,truck
102087,frog
102088,frog
102089,airplane
10209,frog
102090,deer
102091,frog
102092,frog
102093,deer
102094,frog
102095,airplane
102096,dog
102097,frog
102098,frog
102099,frog
1021,frog
10210,deer
102100,truck
102101,cat
102102,cat
102103,frog
102104,frog
102105,frog
102106,frog
102107,horse
102108,automobile
102109,frog
10211,ship
102110,bird
102111,frog
102112,frog
102113,frog
102114,bird
102115,frog
102116,horse
102117,horse
102118,frog
102119,frog
10212,dog
102120,frog
102121,cat
102122,frog
102123,deer
102124,horse
102125,dog
102126,truck
102127,ship
102128,truck
102129,frog
10213,frog
102130,truck
102131,frog
102132,cat
102133,frog
102134,bird
102135,airplane
102136,frog
102137,cat
102138,frog
102139,deer
10214,truck
102140,bird
102141,cat
102142,horse
102143,automobile
102144,deer
102145,airplane
102146,frog
102147,airplane
102148,horse
102149,automobile
10215,horse
102150,automobile
102151,frog
102152,frog
102153,ship
102154,deer
102155,dog
102156,frog
102157,truck
102158,bird
102159,deer
10216,bird
102160,deer
102161,frog
102162,cat
102163,frog
102164,bird
102165,truck
102166,frog
102167,deer
102168,horse
102169,horse
10217,bird
102170,truck
102171,cat
102172,truck
102173,frog
102174,frog
102175,frog
102176,frog
102177,cat
102178,bird
102179,horse
10218,ship
102180,frog
102181,automobile
102182,frog
102183,cat
102184,truck
102185,frog
102186,bird
102187,frog
102188,frog
102189,truck
10219,frog
102190,dog
102191,cat
102192,horse
102193,frog
102194,automobile
102195,frog
102196,frog
102197,bird
102198,cat
102199,frog
1022,frog
10220,truck
102200,cat
102201,ship
102202,frog
102203,dog
102204,airplane
102205,frog
102206,frog
102207,ship
102208,bird
102209,truck
10221,frog
102210,ship
102211,cat
102212,bird
102213,frog
102214,truck
102215,deer
102216,automobile
102217,airplane
102218,frog
102219,frog
10222,frog
102220,deer
102221,ship
102222,automobile
102223,automobile
102224,bird
102225,frog
102226,cat
102227,horse
102228,truck
102229,cat
10223,horse
102230,frog
102231,truck
102232,frog
102233,frog
102234,cat
102235,cat
102236,bird
102237,frog
102238,automobile
102239,deer
10224,ship
102240,deer
102241,frog
102242,frog
102243,cat
102244,horse
102245,cat
102246,frog
102247,deer
102248,ship
102249,deer
10225,horse
102250,cat
102251,deer
102252,automobile
102253,frog
102254,automobile
102255,frog
102256,bird
102257,automobile
102258,deer
102259,frog
10226,cat
102260,horse
102261,truck
102262,dog
102263,dog
102264,dog
102265,truck
102266,frog
102267,automobile
102268,cat
102269,airplane
10227,frog
102270,cat
102271,frog
102272,airplane
102273,frog
102274,frog
102275,airplane
102276,dog
102277,ship
102278,bird
102279,cat
10228,frog
102280,frog
102281,frog
102282,ship
102283,horse
102284,truck
102285,deer
102286,cat
102287,cat
102288,truck
102289,bird
10229,deer
102290,cat
102291,automobile
102292,truck
102293,automobile
102294,automobile
102295,bird
102296,ship
102297,frog
102298,cat
102299,frog
1023,deer
10230,deer
102300,bird
102301,frog
102302,ship
102303,cat
102304,bird
102305,frog
102306,truck
102307,airplane
102308,automobile
102309,horse
10231,bird
102310,bird
102311,bird
102312,frog
102313,bird
102314,cat
102315,automobile
102316,cat
102317,truck
102318,frog
102319,deer
10232,deer
102320,bird
102321,frog
102322,cat
102323,horse
102324,airplane
102325,frog
102326,bird
102327,deer
102328,truck
102329,ship
10233,horse
102330,frog
102331,frog
102332,deer
102333,frog
102334,truck
102335,ship
102336,ship
102337,truck
102338,cat
102339,deer
10234,deer
102340,frog
102341,truck
102342,frog
102343,frog
102344,airplane
102345,automobile
102346,dog
102347,horse
102348,frog
102349,ship
10235,frog
102350,horse
102351,frog
102352,frog
102353,bird
102354,ship
102355,frog
102356,deer
102357,deer
102358,ship
102359,frog
10236,cat
102360,deer
102361,cat
102362,airplane
102363,cat
102364,ship
102365,cat
102366,ship
102367,airplane
102368,dog
102369,frog
10237,frog
102370,horse
102371,truck
102372,airplane
102373,truck
102374,truck
102375,ship
102376,frog
102377,truck
102378,deer
102379,frog
10238,deer
102380,automobile
102381,ship
102382,frog
102383,deer
102384,airplane
102385,frog
102386,automobile
102387,deer
102388,automobile
102389,ship
10239,frog
102390,truck
102391,horse
102392,frog
102393,cat
102394,truck
102395,horse
102396,frog
102397,deer
102398,frog
102399,bird
1024,truck
10240,cat
102400,deer
102401,bird
102402,truck
102403,frog
102404,frog
102405,deer
102406,horse
102407,bird
102408,bird
102409,frog
10241,frog
102410,automobile
102411,deer
102412,bird
102413,cat
102414,cat
102415,truck
102416,horse
102417,deer
102418,horse
102419,airplane
10242,frog
102420,frog
102421,truck
102422,truck
102423,dog
102424,frog
102425,cat
102426,truck
102427,truck
102428,deer
102429,frog
10243,horse
102430,truck
102431,airplane
102432,dog
102433,bird
102434,frog
102435,cat
102436,frog
102437,frog
102438,cat
102439,deer
10244,truck
102440,airplane
102441,bird
102442,frog
102443,ship
102444,ship
102445,deer
102446,truck
102447,frog
102448,cat
102449,deer
10245,automobile
102450,cat
102451,deer
102452,truck
102453,frog
102454,deer
102455,ship
102456,ship
102457,bird
102458,ship
102459,bird
10246,horse
102460,truck
102461,deer
102462,frog
102463,frog
102464,frog
102465,cat
102466,ship
102467,bird
102468,cat
102469,frog
10247,frog
102470,deer
102471,horse
102472,dog
102473,frog
102474,cat
102475,ship
102476,dog
102477,horse
102478,frog
102479,truck
10248,frog
102480,cat
102481,cat
102482,frog
102483,deer
102484,frog
102485,airplane
102486,bird
102487,horse
102488,cat
102489,deer
10249,automobile
102490,cat
102491,deer
102492,bird
102493,horse
102494,truck
102495,bird
102496,horse
102497,horse
102498,frog
102499,bird
1025,deer
10250,horse
102500,frog
102501,frog
102502,frog
102503,horse
102504,frog
102505,horse
102506,ship
102507,cat
102508,horse
102509,deer
10251,automobile
102510,horse
102511,deer
102512,horse
102513,airplane
102514,truck
102515,frog
102516,bird
102517,frog
102518,deer
102519,automobile
10252,truck
102520,automobile
102521,horse
102522,bird
102523,horse
102524,truck
102525,frog
102526,automobile
102527,ship
102528,horse
102529,frog
10253,truck
102530,horse
102531,frog
102532,truck
102533,truck
102534,deer
102535,airplane
102536,truck
102537,frog
102538,frog
102539,deer
10254,bird
102540,frog
102541,deer
102542,dog
102543,airplane
102544,frog
102545,deer
102546,cat
102547,cat
102548,automobile
102549,cat
10255,horse
102550,airplane
102551,truck
102552,automobile
102553,frog
102554,deer
102555,airplane
102556,deer
102557,truck
102558,deer
102559,airplane
10256,frog
102560,frog
102561,deer
102562,horse
102563,frog
102564,ship
102565,frog
102566,frog
102567,frog
102568,deer
102569,truck
10257,deer
102570,truck
102571,cat
102572,frog
102573,automobile
102574,deer
102575,cat
102576,frog
102577,frog
102578,deer
102579,dog
10258,frog
102580,deer
102581,frog
102582,truck
102583,truck
102584,cat
102585,bird
102586,frog
102587,frog
102588,cat
102589,automobile
10259,deer
102590,deer
102591,horse
102592,cat
102593,ship
102594,frog
102595,dog
102596,frog
102597,bird
102598,horse
102599,automobile
1026,frog
10260,horse
102600,bird
102601,ship
102602,truck
102603,truck
102604,dog
102605,frog
102606,cat
102607,truck
102608,cat
102609,frog
10261,airplane
102610,truck
102611,truck
102612,frog
102613,horse
102614,frog
102615,deer
102616,bird
102617,ship
102618,frog
102619,cat
10262,truck
102620,airplane
102621,truck
102622,horse
102623,truck
102624,truck
102625,frog
102626,ship
102627,frog
102628,bird
102629,frog
10263,bird
102630,frog
102631,truck
102632,frog
102633,cat
102634,deer
102635,cat
102636,horse
102637,cat
102638,dog
102639,automobile
10264,frog
102640,deer
102641,deer
102642,automobile
102643,frog
102644,ship
102645,frog
102646,ship
102647,frog
102648,truck
102649,airplane
10265,deer
102650,ship
102651,frog
102652,deer
102653,frog
102654,dog
102655,frog
102656,cat
102657,frog
102658,frog
102659,cat
10266,deer
102660,frog
102661,frog
102662,truck
102663,deer
102664,cat
102665,frog
102666,frog
102667,cat
102668,bird
102669,automobile
10267,horse
102670,dog
102671,horse
102672,truck
102673,deer
102674,frog
102675,dog
102676,truck
102677,horse
102678,dog
102679,frog
10268,ship
102680,cat
102681,frog
102682,horse
102683,horse
102684,horse
102685,frog
102686,frog
102687,deer
102688,frog
102689,airplane
10269,dog
102690,frog
102691,ship
102692,truck
102693,frog
102694,frog
102695,cat
102696,frog
102697,horse
102698,ship
102699,horse
1027,frog
10270,horse
102700,frog
102701,frog
102702,horse
102703,frog
102704,dog
102705,frog
102706,dog
102707,cat
102708,truck
102709,frog
10271,automobile
102710,bird
102711,frog
102712,cat
102713,airplane
102714,truck
102715,frog
102716,frog
102717,frog
102718,cat
102719,deer
10272,truck
102720,truck
102721,horse
102722,bird
102723,truck
102724,deer
102725,horse
102726,truck
102727,deer
102728,frog
102729,truck
10273,ship
102730,bird
102731,cat
102732,cat
102733,bird
102734,horse
102735,bird
102736,frog
102737,frog
102738,frog
102739,bird
10274,truck
102740,deer
102741,frog
102742,horse
102743,truck
102744,frog
102745,bird
102746,frog
102747,frog
102748,frog
102749,frog
10275,dog
102750,frog
102751,cat
102752,frog
102753,deer
102754,truck
102755,frog
102756,truck
102757,frog
102758,truck
102759,frog
10276,frog
102760,frog
102761,deer
102762,bird
102763,deer
102764,frog
102765,horse
102766,horse
102767,deer
102768,bird
102769,airplane
10277,frog
102770,bird
102771,frog
102772,frog
102773,truck
102774,automobile
102775,frog
102776,cat
102777,automobile
102778,dog
102779,cat
10278,horse
102780,deer
102781,dog
102782,airplane
102783,frog
102784,automobile
102785,cat
102786,bird
102787,truck
102788,frog
102789,frog
10279,automobile
102790,truck
102791,airplane
102792,dog
102793,truck
102794,deer
102795,frog
102796,bird
102797,frog
102798,airplane
102799,truck
1028,frog
10280,ship
102800,horse
102801,horse
102802,automobile
102803,frog
102804,truck
102805,automobile
102806,deer
102807,frog
102808,deer
102809,horse
10281,truck
102810,bird
102811,frog
102812,dog
102813,horse
102814,horse
102815,cat
102816,frog
102817,truck
102818,bird
102819,frog
10282,frog
102820,deer
102821,horse
102822,truck
102823,ship
102824,frog
102825,ship
102826,deer
102827,automobile
102828,deer
102829,cat
10283,deer
102830,frog
102831,deer
102832,deer
102833,truck
102834,bird
102835,cat
102836,frog
102837,frog
102838,ship
102839,bird
10284,bird
102840,frog
102841,airplane
102842,bird
102843,frog
102844,bird
102845,truck
102846,cat
102847,truck
102848,horse
102849,frog
10285,frog
102850,frog
102851,horse
102852,deer
102853,frog
102854,automobile
102855,automobile
102856,bird
102857,deer
102858,deer
102859,frog
10286,cat
102860,frog
102861,frog
102862,frog
102863,truck
102864,truck
102865,automobile
102866,bird
102867,deer
102868,ship
102869,cat
10287,frog
102870,cat
102871,frog
102872,frog
102873,automobile
102874,dog
102875,cat
102876,frog
102877,cat
102878,ship
102879,frog
10288,frog
102880,horse
102881,airplane
102882,deer
102883,deer
102884,automobile
102885,frog
102886,ship
102887,deer
102888,frog
102889,frog
10289,frog
102890,deer
102891,frog
102892,truck
102893,deer
102894,truck
102895,cat
102896,bird
102897,truck
102898,airplane
102899,airplane
1029,frog
10290,frog
102900,horse
102901,frog
102902,airplane
102903,truck
102904,deer
102905,frog
102906,automobile
102907,frog
102908,airplane
102909,horse
10291,frog
102910,frog
102911,automobile
102912,truck
102913,airplane
102914,frog
102915,horse
102916,ship
102917,horse
102918,frog
102919,horse
10292,truck
102920,cat
102921,frog
102922,cat
102923,horse
102924,frog
102925,ship
102926,frog
102927,cat
102928,bird
102929,cat
10293,airplane
102930,bird
102931,truck
102932,truck
102933,ship
102934,ship
102935,automobile
102936,truck
102937,horse
102938,horse
102939,ship
10294,truck
102940,frog
102941,deer
102942,frog
102943,frog
102944,deer
102945,frog
102946,truck
102947,deer
102948,truck
102949,horse
10295,deer
102950,airplane
102951,cat
102952,truck
102953,automobile
102954,bird
102955,horse
102956,frog
102957,airplane
102958,frog
102959,frog
10296,frog
102960,frog
102961,ship
102962,horse
102963,frog
102964,dog
102965,bird
102966,dog
102967,airplane
102968,truck
102969,horse
10297,horse
102970,ship
102971,truck
102972,frog
102973,horse
102974,frog
102975,truck
102976,deer
102977,frog
102978,deer
102979,truck
10298,airplane
102980,deer
102981,airplane
102982,deer
102983,dog
102984,dog
102985,truck
102986,automobile
102987,horse
102988,horse
102989,deer
10299,truck
102990,frog
102991,bird
102992,horse
102993,truck
102994,cat
102995,deer
102996,frog
102997,truck
102998,deer
102999,deer
103,frog
1030,frog
10300,ship
103000,automobile
103001,truck
103002,frog
103003,frog
103004,deer
103005,horse
103006,frog
103007,frog
103008,deer
103009,frog
10301,truck
103010,frog
103011,deer
103012,cat
103013,cat
103014,frog
103015,truck
103016,frog
103017,bird
103018,frog
103019,deer
10302,frog
103020,ship
103021,truck
103022,frog
103023,automobile
103024,dog
103025,truck
103026,automobile
103027,airplane
103028,ship
103029,truck
10303,truck
103030,frog
103031,cat
103032,frog
103033,horse
103034,truck
103035,deer
103036,bird
103037,truck
103038,cat
103039,horse
10304,ship
103040,airplane
103041,ship
103042,frog
103043,frog
103044,airplane
103045,frog
103046,airplane
103047,truck
103048,horse
103049,horse
10305,deer
103050,automobile
103051,truck
103052,horse
103053,frog
103054,frog
103055,frog
103056,dog
103057,cat
103058,dog
103059,frog
10306,airplane
103060,truck
103061,horse
103062,airplane
103063,deer
103064,ship
103065,cat
103066,frog
103067,frog
103068,ship
103069,frog
10307,truck
103070,frog
103071,truck
103072,airplane
103073,frog
103074,frog
103075,truck
103076,frog
103077,automobile
103078,frog
103079,airplane
10308,horse
103080,ship
103081,frog
103082,automobile
103083,automobile
103084,frog
103085,frog
103086,frog
103087,ship
103088,bird
103089,airplane
10309,frog
103090,frog
103091,truck
103092,deer
103093,deer
103094,cat
103095,horse
103096,deer
103097,horse
103098,truck
103099,automobile
1031,horse
10310,automobile
103100,frog
103101,truck
103102,truck
103103,automobile
103104,frog
103105,frog
103106,frog
103107,frog
103108,deer
103109,airplane
10311,horse
103110,airplane
103111,bird
103112,frog
103113,deer
103114,cat
103115,ship
103116,frog
103117,horse
103118,bird
103119,cat
10312,truck
103120,frog
103121,truck
103122,truck
103123,frog
103124,bird
103125,cat
103126,truck
103127,deer
103128,deer
103129,deer
10313,bird
103130,frog
103131,bird
103132,bird
103133,automobile
103134,frog
103135,horse
103136,cat
103137,truck
103138,bird
103139,truck
10314,airplane
103140,frog
103141,frog
103142,truck
103143,horse
103144,cat
103145,horse
103146,frog
103147,frog
103148,cat
103149,frog
10315,frog
103150,frog
103151,automobile
103152,truck
103153,deer
103154,cat
103155,horse
103156,frog
103157,horse
103158,frog
103159,frog
10316,frog
103160,cat
103161,bird
103162,frog
103163,cat
103164,cat
103165,frog
103166,truck
103167,dog
103168,frog
103169,cat
10317,truck
103170,truck
103171,deer
103172,automobile
103173,frog
103174,bird
103175,frog
103176,truck
103177,frog
103178,frog
103179,deer
10318,truck
103180,frog
103181,truck
103182,cat
103183,ship
103184,frog
103185,frog
103186,dog
103187,deer
103188,frog
103189,bird
10319,ship
103190,cat
103191,truck
103192,frog
103193,bird
103194,bird
103195,frog
103196,ship
103197,ship
103198,airplane
103199,frog
1032,horse
10320,frog
103200,ship
103201,automobile
103202,cat
103203,truck
103204,ship
103205,ship
103206,ship
103207,dog
103208,frog
103209,cat
10321,frog
103210,frog
103211,truck
103212,automobile
103213,frog
103214,frog
103215,horse
103216,horse
103217,ship
103218,truck
103219,truck
10322,dog
103220,frog
103221,automobile
103222,bird
103223,frog
103224,frog
103225,horse
103226,frog
103227,frog
103228,horse
